entry_use_mg_pos_signal,entry_use_mg_40_signal,entry_use_sp500_signal,exit_use_mg_pos_signal,exit_use_mg_40_signal,exit_use_sp500_signal,exit_use_sector_signals,profit_target,loss_target,entry_time_offset,total_gain,max_drawdown,win_rate,cumulative_return,annualized_return,volatility,sharpe_ratio,sortino_ratio,calmar_ratio,total_trades,avg_win,avg_loss,max_win,max_loss,profit_factor,recovery_factor,mar_ratio,score
True,False,False,True,False,False,False,0.15,0.05,0,20223.566310617796,29.889546549218522,37.16216216216216,17.25233566832396,18.469166207353705,25.105152455521207,0.6560074166660459,1.4916509724693179,0.617913897654516,148,9.408084899052644,-4.694090367800262,15.083798882681565,-21.628592483419308,1.1853033795483683,0.5772029910161026,0.617913897654516,0.37054206907395343
False,False,False,False,False,True,False,0.2,0.1,0,27720.037648629033,36.03045388919969,45.19230769230769,21.257926630832657,21.79925054727341,29.621481944582207,0.6684085078631492,1.4277414004266122,0.6050229235054916,208,8.317300807219556,-5.885492327053709,26.409105833424572,-14.113184548392521,1.1652593947801129,0.5899988575277101,0.6050229235054916,0.3676390438193243
False,False,False,True,False,True,False,0.1,0.2,0,25474.923435963705,34.8364073784955,52.40384615384615,22.69504009616723,23.276339962511415,22.49539316496609,0.9458087621089813,1.3795694621851324,0.668161320701511,208,6.181643506758423,-5.776762105988013,12.067099294672023,-20.09536784741145,1.178177639465122,0.6514747588517658,0.668161320701511,0.36223986462950286
False,False,False,False,False,False,False,0.1,0.15,0,26049.762808573287,35.912834531800456,56.730769230769226,18.619762206562605,19.088757029056946,29.948015996775627,0.5706139942925375,0.8407276084671538,0.5315302252779308,208,7.389650971151881,-8.530886259573657,19.77886977886978,-23.94944478429015,1.1357147664039353,0.5184709714315364,0.5315302252779308,0.35613303694273746
False,False,False,True,False,False,False,0.15,0.05,0,24882.770002397738,35.026894648014775,39.90384615384615,21.713837934016688,22.26780027507276,23.218109749469672,0.8729306775516339,1.8755594420262183,0.6357343549532968,208,7.9593341200617305,-4.488749215644263,17.361400142497363,-21.628592483419308,1.177387642263825,0.6199190122966658,0.6357343549532968,0.3559044557743167
False,False,False,True,False,True,False,0.1,0.15,0,24911.4425782294,35.20007644011206,52.40384615384615,21.98119195856205,22.542584559680346,22.549211015443284,0.9110112343004525,1.329233054098557,0.6404129433648632,208,6.181643506758423,-5.799529009330815,12.067099294672023,-16.87875150060024,1.1735525300130962,0.624464324557929,0.6404129433648632,0.35443871548730854
True,False,False,True,False,False,False,0.2,0.2,0,28780.99118328585,38.32938669444973,45.94594594594595,22.618826212430964,24.251531713951447,34.76780089958865,0.64000400192739,1.1115922554834248,0.632713794960439,148,9.850830059985118,-6.9341559918230615,26.409105833424572,-21.628592483419308,1.2075306008202376,0.5901170919519637,0.632713794960439,0.3533339704333493
True,False,False,True,False,False,False,0.1,0.15,0,18319.94109350191,31.78441095150352,52.02702702702703,14.359497627750773,15.359214273408694,26.23596339081322,0.5091947291741745,0.6452029707996317,0.4832310498641519,148,7.32305536061134,-6.909795752015008,18.944099378881972,-21.628592483419308,1.149369010955122,0.45177800053178313,0.4832310498641519,0.3377127891035645
False,False,False,False,False,False,False,0.15,0.15,0,26792.9441365753,38.75691247803942,51.92307692307693,16.55664835061492,16.970048905005907,34.06948551067339,0.4393975629692455,0.7646043461350674,0.4378586378525776,208,8.722394290442265,-8.348468068214638,19.77886977886978,-23.94944478429015,1.1283729849244308,0.42719213920862015,0.4378586378525776,0.3341240855193389
True,False,False,True,False,False,False,0.1,0.2,0,17559.63821806699,31.629326552083224,52.02702702702703,13.510370823118167,14.447321319546447,26.202620040284003,0.4750410951427716,0.6124444596092156,0.4567698049389829,148,7.32305536061134,-6.952629716828245,18.944099378881972,-21.628592483419308,1.1422879446855472,0.42714696441199834,0.4567698049389829,0.3334620465529771
True,False,False,True,False,False,False,0.15,0.2,0,23767.018280241522,36.62595152778418,47.97297297297297,18.277209696893614,19.57216031704554,31.524758046130273,0.5574082532634238,0.8737421099801356,0.534379572424166,148,8.832506066463298,-6.9096085402328375,18.944099378881972,-21.628592483419308,1.178685998357684,0.49902347746593445,0.534379572424166,0.33191620848437353
False,False,False,True,False,True,False,0.2,0.1,0,26460.251652037507,40.25385748906814,46.15384615384615,20.547151598585067,21.06885321492038,28.428343799551957,0.6707690518088117,1.3761662405924973,0.5233996076187757,208,7.736037667553724,-5.685880441759002,26.409105833424572,-14.113184548392521,1.166202753865928,0.5104393188693809,0.5233996076187757,0.317058193981319
False,False,False,False,False,False,False,0.2,0.15,0,25545.995599181188,39.719612066458346,49.03846153846153,14.21216564792771,14.563442624498535,35.36816307632081,0.3552189746860173,0.63109876078887,0.3666562150740841,208,9.505663195121821,-8.182959089676428,26.409105833424572,-23.94944478429015,1.1178057745819037,0.35781229746524457,0.3666562150740841,0.31532602706965507
False,False,False,False,False,False,False,0.1,0.1,0,15844.771327779017,32.168779476794974,54.807692307692314,9.366879588942801,9.593410726277085,26.443737026393876,0.28715346543864023,0.4998862975478444,0.2982211598421791,208,7.133823205597985,-7.977412341777174,12.067099294672023,-21.628592483419308,1.0845193352843427,0.29117920360328314,0.2982211598421791,0.31523330899414925
False,False,False,True,False,True,False,0.1,0.1,0,21082.19506437442,36.44559275636198,51.442307692307686,17.781448060531837,18.227749460720723,21.913690539926108,0.7405301918978108,1.2317469004877972,0.5001359034704921,208,6.110272357352039,-5.638320415635352,12.067099294672023,-14.113184548392521,1.1480828255300517,0.4878902143093251,0.5001359034704921,0.31333670902685257
True,False,False,True,False,False,False,0.2,0.15,0,21496.62321232581,37.678441054323144,45.27027027027027,14.074937072743099,15.053570343400002,34.736549768244565,0.37578776333547403,0.6464388994702206,0.3995274199825947,148,9.699349911626687,-6.961357422588706,26.409105833424572,-21.628592483419308,1.1524934830483238,0.3735541248230112,0.3995274199825947,0.3044950827686748
False,False,False,True,False,True,False,0.15,0.1,0,23958.27265215412,39.62837245221519,47.59615384615385,18.647192285350634,19.1169320298648,26.5591610682921,0.6444831591574632,1.256977009066081,0.4824051770714641,208,7.184718966348182,-5.646367771191322,17.361400142497363,-14.113184548392521,1.1557111937730888,0.4705515551474099,0.4824051770714641,0.3041888416201647
True,False,False,False,False,False,False,0.1,0.1,0,8041.805346870475,29.026530915162475,52.702702702702695,2.9059116382196493,3.097305132242756,27.260261722460122,0.040252919924780854,0.06919352645507847,0.10670600428605917,148,7.412154841842055,-7.799726518231408,12.067099294672023,-21.628592483419308,1.0589163905981511,0.10011226097644689,0.10670600428605917,0.28667608127626887
True,False,False,True,False,False,False,0.15,0.15,0,17732.650309281453,36.76970214117594,47.2972972972973,11.16779721234411,11.933891567955701,31.975832428371078,0.31066873990563243,0.49502372129358857,0.3245577438222359,148,8.744399010269916,-6.938170890791907,18.944099378881972,-21.628592483419308,1.1310672073145578,0.30372280878060304,0.3245577438222359,0.28482116507114363
True,False,False,False,False,False,False,0.15,0.2,0,19341.213045028446,38.41018335919943,50.67567567567568,11.896694793940444,12.715586645904441,33.936347952046184,0.31575544490073354,0.5105568824423511,0.3310472779312832,148,9.185270318416903,-8.377129064399375,18.944099378881972,-21.628592483419308,1.1265102265311684,0.3097276230807455,0.3310472779312832,0.2810615655269626
True,False,False,False,False,False,False,0.1,0.2,0,12402.03789245573,33.67381460047907,54.729729729729726,6.637576028713377,7.083059268695702,29.015849148016805,0.17518216484948612,0.24126780099159417,0.21034324007339913,148,7.6184219387970655,-8.469910827951338,18.944099378881972,-21.628592483419308,1.0874177057732983,0.19711387341958417,0.21034324007339913,0.2745365180187146
True,False,False,False,False,False,False,0.2,0.2,0,20973.879121955455,40.381988990289216,47.2972972972973,12.409017049041005,13.265216660005464,36.53182033546254,0.30836724139557803,0.5353799213898875,0.32849339499338165,148,10.308296420266686,-8.175451704241624,26.409105833424572,-21.628592483419308,1.131562583160711,0.3072908828741705,0.32849339499338165,0.27426488745204225
True,False,False,True,False,False,False,0.1,0.1,0,10331.255325671737,33.76120621735645,50.0,6.040879719545522,6.445117560209934,25.30301005612772,0.1756754453462126,0.27555183145012185,0.19090305952684042,148,7.093664370110692,-6.5352181362906006,12.067099294672023,-21.628592483419308,1.085451812345634,0.17892961764025891,0.19090305952684042,0.25800529911492964
False,False,False,False,False,False,False,0.15,0.1,0,11676.003353185457,35.16382786140754,49.519230769230774,2.7053343499532145,2.76871026532044,30.390265978017876,0.02529462117496666,0.05183833490898101,0.07873745361946537,208,8.420544795941463,-7.815353338754564,17.361400142497363,-21.628592483419308,1.056913629935928,0.07693514939886086,0.07873745361946537,0.2545592127339402
True,False,False,False,False,False,False,0.1,0.15,0,11361.718175030051,34.94225551789519,54.729729729729726,5.399738484393057,5.759918274073694,29.321331859332822,0.12823149685395113,0.17549369014016852,0.16484105529832876,148,7.6184219387970655,-8.532019467797642,18.944099378881972,-21.628592483419308,1.0795018735479638,0.1545331978248415,0.16484105529832876,0.2543322443550011
False,False,False,True,False,False,False,0.2,0.2,0,25270.934446077023,47.18869049362696,47.11538461538461,16.08251581501672,16.48326193228298,32.43306938659354,0.4465584727626719,0.7243359386543496,0.349305347528326,208,8.452298368517857,-6.611286384822204,26.409105833424572,-21.628592483419308,1.138996107153381,0.3408129288349024,0.349305347528326,0.2406629519716551
True,False,False,False,False,False,False,0.15,0.15,0,11506.222481207806,39.62556912380042,50.0,3.1140672112340395,3.3193903285944515,34.67900144352967,0.03804579929277693,0.06300075086035896,0.08376889977841899,148,9.106692890287402,-8.484734918330227,18.944099378881972,-21.628592483419308,1.0733031706875737,0.07858731824153482,0.08376889977841899,0.20991692921624638
True,False,False,False,False,False,False,0.15,0.1,0,4245.617495874438,34.09316381111626,47.2972972972973,-2.8888012639554983,-3.0732857380068257,32.25711079277932,-0.1572765078248257,-0.32802237349033436,-0.09014375301258383,148,8.842452489633484,-7.717810311421106,15.083798882681565,-21.628592483419308,1.0282105889315798,-0.08473256632796247,-0.09014375301258383,0.2086931069820966
True,False,False,False,False,False,False,0.2,0.15,0,11888.8885581348,40.80683407609241,46.62162162162162,2.532338345759033,2.698805691060069,36.789235788622044,0.018994841183305886,0.03271659221414393,0.0661361203867865,148,10.167836948096637,-8.278799939064925,26.409105833424572,-21.628592483419308,1.0727121135126996,0.062056721701002036,0.0661361203867865,0.20133602549741408
False,False,False,False,False,False,False,0.2,0.1,0,8006.757002854938,38.06491889903793,46.63461538461539,-1.5044494565879751,-1.5389472578337005,31.404322845740847,-0.11268981264831393,-0.22986356139763853,-0.04042954253798756,208,9.109259233756536,-7.671811870837515,26.409105833424572,-21.628592483419308,1.037609340367618,-0.03952325395932998,-0.04042954253798756,0.19858100617474422
False,False,False,True,False,False,False,0.1,0.15,0,13176.152405319008,42.53881364264749,51.92307692307693,6.822449471106573,6.985495316379975,25.5171391142421,0.19537830217014326,0.23642359392770063,0.1642146246734214,208,6.625311563937733,-6.628290392839992,18.944099378881972,-21.628592483419308,1.0795146357471126,0.16038175226087392,0.1642146246734214,0.1942541089233898
False,False,False,True,False,False,False,0.2,0.15,0,17986.56647511701,46.3047223793707,46.63461538461539,7.994066619936779,8.186168847807341,32.37921802125638,0.19105368275868276,0.3074013438507309,0.17678907090164034,208,8.333249898090207,-6.634044812741284,26.409105833424572,-21.628592483419308,1.0977027704752633,0.17264041784857412,0.17678907090164034,0.1940884374958352
False,False,False,True,False,False,False,0.15,0.2,0,18814.880054543464,47.396421604075876,48.55769230769231,10.455822181716833,10.709953629887137,29.846494419573983,0.29182501326437044,0.43434146532865825,0.22596544775789845,208,7.720875255452467,-6.584568977406784,18.944099378881972,-21.628592483419308,1.106819444743065,0.2206036200171213,0.22596544775789845,0.1897527605828257
False,False,False,True,False,False,False,0.1,0.2,0,12415.849529884115,42.97907158296495,51.92307692307693,6.0292857456267335,6.172833470855532,25.489312705495497,0.16370914033927123,0.20045958235004646,0.14362416970640607,208,6.625311563937733,-6.65870250785739,18.944099378881972,-21.628592483419308,1.074584197238024,0.1402842249392954,0.14362416970640607,0.18421818519091449
True,False,False,True,False,False,False,0.2,0.1,0,7135.294964733024,40.17282048776493,42.567567567567565,-0.10978914368029447,-0.11690686963258257,32.644246121228335,-0.06484777935355572,-0.12999669311450154,-0.0029100986242225095,148,9.267887997634064,-6.533361929317817,26.409105833424572,-21.628592483419308,1.0513944566684568,-0.0027329209736152815,-0.0029100986242225095,0.1714981114151911
True,False,False,False,False,False,False,0.2,0.1,0,2261.2683151476667,36.88930172342255,43.91891891891892,-5.314552868560529,-5.6493804825885725,33.62912581282331,-0.2274629594942294,-0.46978937261471865,-0.1531441425740392,148,9.778480756778862,-7.5488695895185005,26.409105833424572,-21.628592483419308,1.014436172857389,-0.14406759196491103,-0.1531441425740392,0.16649446835542148
True,False,False,True,False,False,False,0.15,0.1,0,5803.27238427753,39.862110476571914,44.5945945945946,-0.6701283741503583,-0.7134433734906409,30.682310134736408,-0.08843673639875853,-0.17016219317894932,-0.017897782253901276,148,8.442186835029851,-6.511844409449517,15.083798882681565,-21.628592483419308,1.0434725463278633,-0.016811161429704322,-0.017897782253901276,0.1644300224726174
False,False,False,True,False,False,False,0.15,0.15,0,12780.51208358338,47.00095425951886,48.07692307692308,3.8165380523203396,3.906436290812265,30.15710354698069,0.06321682345395986,0.09522069958528669,0.08311397826611391,208,7.648084008006991,-6.608206967281169,18.944099378881972,-21.628592483419308,1.0716309736870617,0.0812012886216538,0.08311397826611391,0.14789751513967714
False,False,False,True,False,False,False,0.1,0.1,0,3301.3215651260107,45.990110776059936,50.480769230769226,-2.626155534960739,-2.6860216369360423,24.497968546487495,-0.19128204969501122,-0.2760587177258372,-0.05840433066176144,208,6.443709995489459,-6.44062391520281,12.067099294672023,-21.628592483419308,1.0199059383704592,-0.05710261381513739,-0.05840433066176144,0.0859345477633332
False,False,False,True,False,False,False,0.2,0.1,0,1739.0931551613176,51.45407905301277,44.71153846153847,-7.066843741845541,-7.224108585236855,30.56348252354968,-0.3018016215308424,-0.558510084874334,-0.14039914265677378,208,7.982212256846323,-6.394690150139683,26.409105833424572,-21.628592483419308,1.00945944139294,-0.13734273107025435,-0.14039914265677378,0.02100824055162126
False,False,False,True,False,False,False,0.15,0.1,0,-1035.0109137834224,50.98157967521946,46.15384615384615,-8.839748141100657,-9.034512300957276,28.94328843235079,-0.3812459778628218,-0.6750613260631182,-0.1772113057012368,208,7.394633345768493,-6.375221829008121,17.361400142497363,-21.628592483419308,0.9942018212881513,-0.17339102078465762,-0.1772113057012368,0.004591466667846655
